0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.1665955766921766,0.0,0.0574084862532765,0.0,0.0,0.5079365079365079,0.0555555555555555,0.1481481481481481,0.3157894736842105,0.074792243767313,0.0452446906740535,0.3157894736842105,0.0,0.0,0.0,0.3888888888888888,0.0,0.0,0.0,0.0,0.0,0.1154628163754571,0.0,0.0,0.0,0.0,0.0,0.1169590643274853,0.0,0.0,0.0,0.0,0.0,0.0
0.1251622198008375,0.0692770864796315,0.0,0.2857142857142857,0.4285714285714285,0.3265306122448979,0.3571428571428571,0.2857142857142857,0.1712247324613555,0.0107015457788347,0.0776852952833927,0.1712247324613555,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0605362246404401,0.2152040472588535,0.0336276447610653,0.0,0.0346652070790001,0.0,0.0123152709359605,0.2129817444219066,0.0369458128078817,0.064039408866995,0.0,0.0915948275862068,0.1108374384236453
0.0,0.0,0.1220852391433695,0.1777777777777777,0.2666666666666666,0.3809523809523809,0.2666666666666666,0.4444444444444444,0.3515625,0.03515625,0.095703125,0.3515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051658567420672,0.1823392645992979,0.0265455539490628,0.0,0.0,0.0,0.0833333333333333,0.2058823529411764,0.0,0.0,0.0,0.0,0.0
0.1483660075028699,0.0,0.0511266149516082,0.2807017543859649,0.4210526315789473,0.4210526315789473,0.1578947368421052,0.2105263157894736,0.285,0.0675,0.0204166666666666,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.1656894899844311,0.0288776586882878,0.0,0.0,0.0,0.0,0.0,0.0,0.0684210526315789,0.0,0.0,0.0
0.4760720348256358,0.0,0.0546844748412426,0.0,0.375,0.4285714285714285,0.25,0.4166666666666666,0.1707988980716253,0.0082644628099173,0.014998469543924,0.1707988980716253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318846446651365,0.0274949726158942,0.0,0.0,0.0,0.0,0.1403743315508021,0.1420454545454545,0.2462121212121212,0.0,0.0,0.0
0.2599087213547452,0.0719295287138341,0.0447820000784608,0.0,0.0,0.2448979591836734,0.2857142857142857,0.3809523809523809,0.4,0.12,0.0362962962962962,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0904812740566571,0.0201540812014432,0.0,0.0,0.1061224489795918,0.0,0.0,0.0,0.1238095238095238,0.0,0.3541666666666667,0.2142857142857143
0.1724094277446557,0.0,0.118823854259981,0.0,0.2666666666666666,0.5333333333333333,0.1,0.5333333333333333,0.1935483870967742,0.0093652445369406,0.0254942767950052,0.1873048907388137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.206029658876477,0.0165117466942363,0.0817204301075268,0.0605336519315014,0.0479262672811059,0.0,0.0531309297912713,0.0,0.0,0.0,0.0,0.0
0.3980153818565652,0.0,0.0914368437689668,0.0683760683760683,0.1025641025641025,0.3809523809523809,0.2051282051282051,0.5128205128205128,0.135,0.005625,0.0153124999999999,0.14625,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0526315789473684,0.1649614375622788,0.0,0.0,0.0974358974358974,0.0902184235517568,0.0,0.0,0.0,0.0576923076923076,0.0833333333333333,0.0224358974358974,0.0,0.0
0.2844945148018513,0.0787336271930548,0.0490181065020486,0.0606060606060606,0.1818181818181818,0.1818181818181818,0.25,0.1818181818181818,0.1333333333333333,0.0088888888888888,0.0080658436213991,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627906976744186,0.0,0.141837820814419,0.1680760749724056,0.0272681215867272,0.0127946127946127,0.0071081182192293,0.1688311688311688,0.0303030303030303,0.0249554367201426,0.0303030303030303,0.0131313131313131,0.0,0.0,0.0
0.0,0.090995029679116,0.0,0.1111111111111111,0.1666666666666666,0.4285714285714285,0.0416666666666666,0.4444444444444444,0.24,0.0288,0.0914666666666666,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.0,0.0845620326171702,0.1503074545178466,0.0236722885904561,0.0,0.0,0.0,0.0333333333333333,0.0823529411764705,0.0,0.0,0.0,0.0,0.0
0.2018269071340422,0.0558554335393308,0.0347745644086182,0.3076923076923077,0.1538461538461538,0.2197802197802197,0.2692307692307692,0.2564102564102564,0.2139917695473251,0.0123456790123456,0.0224051211705532,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659879839256735,0.1475202911534043,0.0311381255312025,0.0,0.0,0.0,0.0284900284900284,0.0,0.0,0.0,0.0,0.2118945868945869,0.0
0.4135433014359552,0.1144477746649044,0.0,0.0,0.2222222222222222,0.1904761904761904,0.0,0.2222222222222222,0.3157894736842105,0.074792243767313,0.0226223453370267,0.1662049861495844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.116789023126739,0.064642535646117,0.2012262618800925,0.3252032520325203,0.5853658536585366,0.5017421602787456,0.2195121951219512,0.5203252032520325,0.1360544217687074,0.0051020408163265,0.0138888888888888,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2474118633537672,0.0439770027366526,0.0043756429779344,0.0,0.0817309760399191,0.0,0.0871080139372822,0.0286944045911047,0.0,0.0,0.0,0.0,0.0
0.0,0.0874936430927651,0.0544719310956845,0.1403508771929824,0.2105263157894736,0.1203007518796992,0.3684210526315789,0.3508771929824561,0.27,0.0225,0.0408333333333333,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0740751560834443,0.0112740044676389,0.1333333333333333,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1634797472582621,0.0,0.0,0.0,0.0,0.4571428571428571,0.1,0.2666666666666666,0.1224489795918367,0.0204081632653061,0.0185185185185185,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.3015873015873016,0.2345679012345679,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0
0.1077988065016766,0.0,0.0,0.1568627450980392,0.1176470588235294,0.2689075630252101,0.2647058823529412,0.3137254901960784,0.1714285714285714,0.0220408163265306,0.0066666666666666,0.1714285714285714,0.0,0.0,0.1372549019607843,0.2058823529411764,0.0,0.0,0.0,0.2121212121212121,0.0,0.3268995205499211,0.08300826758473,0.0112542404120783,0.0,0.1064425770308123,0.0,0.0,0.1038062283737024,0.0,0.0436974789915966,0.0,0.0,0.0
0.1255534785909622,0.1389872951758953,0.0,0.2962962962962963,0.3333333333333333,0.2539682539682539,0.3888888888888889,0.2962962962962963,0.1577794010226443,0.0065741417092768,0.0119308497686876,0.1402483564645726,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714285,0.0,0.0,0.0,0.2565157797047678,0.0378205183350525,0.0,0.0105661216772327,0.0,0.0,0.2040275569687334,0.0225225225225225,0.039039039039039,0.0,0.0,0.0
0.0,0.0,0.0783280125247904,0.0,0.0,0.3809523809523809,0.0,0.1269841269841269,0.0,0.018595041322314,0.0337465564738292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1179181661646661,0.0652675144936544,0.0,0.2133333333333333,0.0,0.32,0.32,0.1599999999999999,0.2218934911242603,0.0931952662721893,0.0120808678500986,0.2130177514792899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666666,0.0,0.0691510435811724,0.1843720582911147,0.0336630493042552,0.0,0.0,0.0,0.0,0.0,0.1846153846153846,0.16,0.0,0.0,0.0
0.0,0.0,0.0,0.2962962962962963,0.0,0.1269841269841269,0.3333333333333333,0.1481481481481481,0.48,0.36,0.1633333333333333,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048524003834962,0.0273229601003423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0976696181912882,0.0,0.0,0.4057971014492754,0.1739130434782608,0.2981366459627328,0.5217391304347826,0.2028985507246377,0.1249434133091896,0.0122227252150294,0.0073939942658819,0.1195110909913988,0.0,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0.0,0.0,0.0634071378811255,0.2535862927600394,0.0375107622379249,0.0,0.006509747490321,0.0103079159508391,0.0277520814061054,0.18283724220493,0.0138760407030527,0.036077705827937,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.6000000000000001,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4497098360563554,0.2997566045772764,0.1803481659382132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1608502054519526,0.0,0.1108572867524251,0.0,0.2758620689655172,0.5517241379310345,0.1034482758620689,0.4597701149425287,0.2,0.01,0.0181481481481481,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0762543620818093,0.1355407232497354,0.0113689178581579,0.0873563218390804,0.1132396764580672,0.051231527093596,0.0459770114942528,0.0567951318458417,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0479631265762876,0.1568627450980392,0.0,0.4033613445378151,0.2352941176470588,0.2352941176470588,0.1481481481481481,0.0277777777777777,0.0504115226337448,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1752179192787432,0.0336694007389723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3647802239484715,0.0,0.0628512499785847,0.1481481481481481,0.2222222222222222,0.5079365079365079,0.1666666666666666,0.4444444444444444,0.3157894736842105,0.074792243767313,0.0452446906740535,0.299168975069252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987454532613791,0.0188271129112883,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.1023391812865497,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.2142857142857142,0.375,0.1666666666666666,0.3529411764705882,0.0934256055363322,0.0847750865051903,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2814092006204088,0.1250499169486826,0.0170042552832389,0.0,0.1034858387799564,0.0,0.0735294117647058,0.454152249134948,0.0,0.0,0.0,0.0,0.0
0.1265243080899945,0.0700310001474377,0.0872000223044442,0.1616161616161616,0.1212121212121212,0.277056277056277,0.2727272727272727,0.1616161616161616,0.1764705882352941,0.0311418685121107,0.0070645905420991,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2258893707525681,0.0440092299258395,0.0,0.0,0.0,0.0,0.0,0.1336898395721925,0.0231729055258467,0.0,0.0,0.0401069518716577
0.3934391411977707,0.0,0.0677891513611052,0.0,0.0,0.3809523809523809,0.25,0.3333333333333333,0.3550295857988166,0.1597633136094674,0.0483234714003944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1238497655478853,0.0,0.0,0.3478260869565217,0.0,0.546583850931677,0.3478260869565217,0.1739130434782608,0.25,0.015625,0.0283564814814814,0.2291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1745707230282978,0.0347033850870168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2611080287586789,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2448979591836734,0.3571428571428571,0.2857142857142857,0.1712247324613555,0.0107015457788347,0.0776852952833927,0.1712247324613555,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2676237070260109,0.039052052606894,0.0,0.0346652070790001,0.0,0.0,0.2738336713995943,0.1847290640394088,0.1921182266009852,0.0,0.0,0.0
0.4021214691083299,0.1483823890577765,0.092380143137926,0.1367521367521367,0.2051282051282051,0.3516483516483517,0.2051282051282051,0.4444444444444444,0.1387499999999999,0.005625,0.0102083333333333,0.1387499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.1842105263157894,0.0,0.0,0.1340121385011235,0.0171567236192314,0.0,0.027065527065527,0.0,0.0,0.0475113122171945,0.0192307692307692,0.1166666666666666,0.0112179487179487,0.0,0.1153846153846153
0.6277792285841276,0.0694949577882892,0.0,0.0,0.2857142857142857,0.2176870748299319,0.2857142857142857,0.2539682539682539,0.1362898864250946,0.0097349918875067,0.0220840093744366,0.1362898864250946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.2262349257216327,0.0251778222745632,0.168327796234773,0.0779295352938763,0.0,0.0,0.0683994528043775,0.4152823920265781,0.0,0.0,0.0411821705426356,0.0
0.358609644494952,0.0661632863165855,0.0823840874811879,0.3174603174603174,0.4761904761904761,0.2448979591836734,0.3809523809523809,0.2539682539682539,0.1395348837209302,0.0340724716062736,0.0044168018748873,0.1168199026500811,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0769813461730545,0.2736658481475421,0.0323698029096677,0.1262458471760797,0.0623436282351011,0.0493592785951589,0.0110741971207087,0.4377564979480163,0.0996677740863787,0.0431893687707641,0.0096899224806201,0.0823643410852713,0.0
0.1134410143060269,0.0,0.0,0.6153846153846154,0.3076923076923077,0.2637362637362637,0.5384615384615384,0.1025641025641025,0.3673469387755101,0.3214285714285714,0.0416666666666666,0.3673469387755101,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2564743961441948,0.0618971554954844,0.0,0.0,0.0,0.0,0.0,0.1648351648351648,0.4285714285714286,0.0,0.0,0.0
0.1101467712583178,0.0,0.1897817315795181,0.0,1.1428571428571428,0.0,0.0714285714285714,0.0,0.3733333333333333,0.08,0.0362962962962962,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.2692794521541467,0.0797732105740792,0.0232545391071526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113235570919038,0.1253514111784097,0.0390207401994772,0.4848484848484848,0.5454545454545454,0.0519480519480519,0.4090909090909091,0.2424242424242424,0.2608695652173913,0.0170132325141776,0.0617517328292375,0.2495274102079395,0.0,0.0,0.0,0.0,0.0,0.0,0.3809523809523809,0.0,0.0,0.1264250199329623,0.2808976786828254,0.0872211304551081,0.0,0.0,0.0440429136081309,0.0,0.0,0.0,0.0,0.0345849802371541,0.0,0.0
0.0,0.0458630485812915,0.0571069790638247,0.237037037037037,0.2666666666666666,0.2539682539682539,0.3111111111111111,0.2074074074074074,0.1219281663516068,0.0127599243856332,0.0038594833018273,0.1275992438563327,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.3180602196868525,0.0565346178715325,0.013098822162362,0.0,0.0,0.0,0.0966183574879227,0.0,0.0,0.0,0.0084541062801932,0.0,0.0
0.1253272316948474,0.1387368405928297,0.0431875011376141,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.3428571428571428,0.3809523809523809,0.1666666666666666,0.0069444444444444,0.0252057613168724,0.1666666666666666,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.2058823529411764,0.0,0.1054530597151515,0.1405806526256959,0.0151698515199024,0.1206349206349206,0.1005291005291005,0.0,0.0079365079365079,0.0784313725490195,0.0476190476190476,0.0206349206349206,0.0138888888888888,0.0,0.0357142857142857
0.0,0.0,0.0,0.1333333333333333,0.0,0.5714285714285714,0.05,0.3333333333333333,0.1496598639455782,0.0204081632653061,0.037037037037037,0.1632653061224489,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0940824885499268,0.0101096761893293,0.0,0.0670194003527337,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0
0.1482789338077077,0.0,0.1021932190778272,0.0,0.1739130434782608,0.3478260869565217,0.2608695652173913,0.2318840579710144,0.2395833333333333,0.046875,0.0283564814814814,0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2210116770548937,0.0295397876995737,0.0,0.0,0.0,0.0,0.1342710997442455,0.0,0.0942028985507246,0.0,0.0,0.0
0.5695547523728717,0.0,0.0,0.0,0.0,0.2016806722689075,0.3529411764705882,0.392156862745098,0.3333333333333333,0.0277777777777777,0.0756172839506172,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854883481288225,0.0139826414007622,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.2549019607843137,0.0,0.0,0.0
0.1690436742931404,0.0935654006574449,0.0,0.0,0.0,0.4353741496598639,0.119047619047619,0.2539682539682539,0.1362898864250946,0.0243374797187669,0.0088336037497746,0.1395348837209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616623620212241,0.0057053424231849,0.0701365817644887,0.1168943029408145,0.0,0.0,0.027359781121751,0.0664451827242524,0.0431893687707641,0.0,0.0,0.0
0.0,0.0611344670758231,0.0380611934811639,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.8571428571428571,0.183673469387755,0.4999999999999999,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421035051048462,0.0,0.0,0.0,0.0,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351345844038372,0.2081504054542637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0495633168520309,0.1403508771929824,0.2105263157894736,0.4812030075187969,0.1052631578947368,0.2807017543859649,0.285,0.0675,0.0408333333333333,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888888,0.0,0.0,0.24935772495942,0.0340693419601002,0.0666666666666666,0.0,0.0,0.0,0.2600619195046439,0.0,0.0,0.0,0.0,0.0
0.581801638037834,0.1288105067374926,0.0400975247994051,0.2480620155038759,0.1860465116279069,0.1594684385382059,0.5116279069767442,0.1550387596899224,0.1301652892561983,0.0232438016528925,0.0042183195592286,0.1208677685950413,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.1175711923976173,0.1393204184508184,0.0156094008875668,0.120507399577167,0.0371936418448046,0.0117789187556629,0.0105708245243128,0.2611615470712597,0.1268498942917547,0.1649048625792812,0.0,0.0,0.1664904862579281
0.0,0.0594665689311187,0.0740455816173582,0.0683760683760683,0.2051282051282051,0.4102564102564102,0.2307692307692307,0.376068376068376,0.15,0.01125,0.0153124999999999,0.12,0.0,0.0,0.1196581196581196,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.26390647607857,0.078181482915479,0.0107315852122483,0.0649572649572649,0.0,0.0142857142857142,0.0448717948717948,0.0316742081447963,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2666666666666666,0.0,0.5142857142857142,0.2,0.2666666666666666,0.1632653061224489,0.0204081632653061,0.037037037037037,0.2721088435374149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173912222546707,0.0300785176191945,0.0,0.0670194003527337,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0
0.1386369757343837,0.0767353421224733,0.095548022026409,0.1159420289855072,0.1739130434782608,0.3478260869565217,0.2608695652173913,0.3478260869565217,0.2395833333333333,0.046875,0.0425347222222222,0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.2950188171374599,0.0404820681012855,0.0458937198067632,0.0,0.0,0.0,0.268542199488491,0.108695652173913,0.0471014492753623,0.0,0.0,0.0815217391304347
0.47708202874271,0.0,0.0,0.0,0.25,0.4285714285714285,0.28125,0.375,0.1707988980716253,0.0082644628099173,0.014998469543924,0.1707988980716253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774310024067754,0.0209351736892139,0.0,0.0,0.0422077922077922,0.0,0.0935828877005347,0.1988636363636363,0.221590909090909,0.0,0.0,0.0
0.0,0.0,0.0,0.2807017543859649,0.4210526315789473,0.1804511278195488,0.3684210526315789,0.2807017543859649,0.285,0.09,0.1224999999999999,0.3,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.3416011908294682,0.0782116761169746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1045324386874694,0.0578585359575904,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.3888888888888889,0.1481481481481481,0.1577794010226443,0.0065741417092768,0.029827124421719,0.1533966398831263,0.0,0.0833333333333333,0.0,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.09061831614043,0.2013404835806283,0.0284051461948733,0.0,0.0,0.0,0.015015015015015,0.1483836777954424,0.0225225225225225,0.0195195195195195,0.0,0.0,0.0
0.1356301377862252,0.0,0.0467378609638449,0.2666666666666666,0.0,0.3999999999999999,0.3,0.3333333333333333,0.2857142857142857,0.1428571428571428,0.037037037037037,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380475591434131,0.0253225403597622,0.0,0.0,0.0530612244897959,0.0,0.0,0.0714285714285714,0.0,0.0416666666666666,0.0,0.0
0.08886620673139,0.0,0.0612462168421955,0.2424242424242424,0.1212121212121212,0.2424242424242424,0.4242424242424242,0.1616161616161616,0.1660899653979238,0.0077854671280276,0.0141291810841983,0.1660899653979238,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1744601730862234,0.2325748067993641,0.0518772795537438,0.0,0.0,0.0397249809014514,0.0,0.0,0.1336898395721925,0.0463458110516934,0.0,0.0,0.0
0.0,0.0,0.1200150409037135,0.0,0.1739130434782608,0.4472049689440994,0.0434782608695652,0.4057971014492754,0.2395833333333333,0.046875,0.0283564814814814,0.2395833333333333,0.0,0.0,0.0,0.3043478260869565,0.0,0.0,0.0,0.3181818181818182,0.0,0.097491287887414,0.0866444837387244,0.0128443349471087,0.0458937198067632,0.0,0.0,0.0181159420289855,0.0447570332480818,0.0,0.0,0.0317028985507246,0.0,0.0
0.2197605006412276,0.121637082115953,0.0378645037598634,0.1441441441441441,0.4324324324324324,0.4942084942084942,0.1621621621621621,0.3963963963963964,0.1578947368421052,0.0062326869806094,0.0226223453370267,0.1537396121883656,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1944444444444444,0.1666666666666666,0.2874657890719987,0.0425804285121561,0.0047050005516408,0.0900900900900901,0.1101101101101101,0.0,0.0355618776671408,0.0351435026357626,0.0426742532005689,0.0184921763869132,0.0248933143669985,0.0,0.0320056899004267
0.3357677224018538,0.0619489639896017,0.1157048527850019,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.3529411764705882,0.3137254901960784,0.1665306122448979,0.0073469387755102,0.0133333333333333,0.1616326530612244,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.2557675487154047,0.045158151578621,0.0,0.0,0.0187274909963985,0.0,0.0,0.0,0.0,0.0,0.0625,0.0378151260504201
0.2261391423675254,0.0,0.0389635370389263,0.2285714285714285,0.2285714285714285,0.1632653061224489,0.4571428571428571,0.038095238095238,0.1666666666666666,0.0069444444444444,0.0126028806584362,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0461801692251027,0.2462531991225762,0.034615128586327,0.0201058201058201,0.0223398001175778,0.0,0.0238095238095238,0.1764705882352941,0.0714285714285714,0.0619047619047619,0.0,0.0,0.0
0.2074506203445471,0.1148235832564406,0.0714870485924665,0.0919540229885057,0.2758620689655172,0.0788177339901477,0.4827586206896552,0.0,0.1933333333333333,0.04,0.009074074074074,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969145742405639,0.1312545099830428,0.0288396856975196,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0597701149425287,0.0,0.3419540229885057,0.2586206896551724
0.1454665766362536,0.0,0.100254954314471,0.0,0.1739130434782608,0.3478260869565217,0.2608695652173913,0.2318840579710144,0.2395833333333333,0.046875,0.0283564814814814,0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966162861926454,0.0412577470250016,0.0,0.0,0.0,0.0,0.2237851662404092,0.0,0.0471014492753623,0.0,0.0,0.0
0.2187105013152421,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6666666666666666,0.1111111111111111,0.2016460905349794,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293104506231679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0551260659395867,0.0686409471429504,0.0,0.0,0.5714285714285714,0.1666666666666666,0.6666666666666666,0.8571428571428571,0.3673469387755101,0.1666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1552433187190293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714
0.0,0.1904925142054809,0.0395323772152718,0.367816091954023,0.2758620689655172,0.2364532019704433,0.3103448275862069,0.1839080459770115,0.1933333333333333,0.01,0.0181481481481481,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1967740679548375,0.0408525304746699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344
0.0,0.0,0.1100170053842636,0.074074074074074,0.1111111111111111,0.4126984126984127,0.1111111111111111,0.4074074074074074,0.1490138787436085,0.0065741417092768,0.0178962746530314,0.1577794010226443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0571428571428571,0.0,0.1133824195100775,0.0129463145568939,0.019019019019019,0.0,0.0334620334620334,0.0,0.0370959194488606,0.0,0.0,0.0525525525525525,0.0,0.0
0.0,0.0,0.0,0.1666666666666666,0.125,0.3571428571428571,0.3125,0.1666666666666666,0.1707988980716253,0.0082644628099173,0.014998469543924,0.1707988980716253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2444719836226754,0.0361063551664789,0.0,0.0,0.0,0.0,0.1871657754010695,0.0,0.0,0.0,0.0,0.0
0.1952685408347642,0.0,0.1345782590965557,0.0,0.16,0.5028571428571428,0.12,0.5333333333333333,0.2307692307692307,0.0133136094674556,0.0120808678500986,0.2218934911242603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0934918225305114,0.0065190419111307,0.0389743589743589,0.0649572649572649,0.1371428571428571,0.0,0.0380090497737556,0.0,0.0,0.0,0.0,0.0
